key,text,summary
埴輪 挂甲武人,『埴輪 挂甲武人』は東京国立博物館での展示資料名であり、国宝指定名称は『埴輪武装男子立像』である。群馬県太田市飯塚町(旧新田郡九合村)の長良神社境内で出土した。出土状況など詳細は不明だが、1952年(昭和27年)5月29日付で東京国立博物館が個人所有者から購入したという。1958年(昭和33年)2月8日付で重要文化財に指定、1974年(昭和49年)6月8日付で国宝に指定された。古墳時代後期の武器・武具が巧みに表現されており、当時の東国武人の武装のようすを知ることができる貴重な考古資料である。この埴輪は甲冑に身を固め、大刀と弓矢をもち、完全武装した人物を表した全身立像である。像高は130.5センチメートル、最大幅39.5センチメートルで、脚部に白色・赤色の顔料がみられ、彩色されていたとみられる。,『埴輪 挂甲武人(はにわけいこうぶじん)』は東京国立博物館での展示資料名です。群馬県太田市飯塚町の長良神社けいだいで出土しました。1958年2月8日付で重要文化財に指定され、1974年6月8日付で国宝に指定されました。古墳時代後期の東国武人の武装のようすを知ることができるき重な考古資料です。
レニウム鉱,レニウム鉱(レニウムこう、rheniite)とは、鉱物(硫化鉱物)の1つ。結晶系は三斜晶系、化学組成はres2。,レニウム鉱とは、鉱物(地殻(ちかく)中に存在する無生物で、均質な固体物質)の1つです。結晶系(結晶を結晶軸の数・長さ・角度などによって分類したもの)は三斜晶系(さんしゃしょうけい)、化学組成(かがくそせい)(化学物質を元素の構成で表現する表記法)はres2です。
師部,師部 (篩部、しぶ、英: phloem) とは、維管束植物 (シダ植物や種子植物) の維管束を構成する2つの複合組織のうちの1つであり (もう1つは木部)、師管 (篩管) や師細胞組織、師部繊維組織、師部柔組織からなる (図a)。頂端分裂組織に由来する一次師部と、維管束形成層に由来する二次師部 (靭皮) がある。師部の主な機能は光合成産物など有機物の輸送であり (図b)、また植物体の機械的支持や物質貯蔵などにも寄与している。「師部」の名は、師管の隔壁が篩 (ふるい) のような形であることに由来するため、本来は「篩部」であり、また関連する「師管、師板、師細胞」なども本来は全て「篩管、篩板、篩細胞」などである。しかし「篩」が常用漢字ではないため (2020年現在)、教科書などでは「師」で代用される (ただし「師」には「ふるい」の意味はない)。木本植物 (木) において師部は樹皮の内層に存在しており、師部を意味する英語の phloem は樹皮を意味するギリシア語の φλοιός (phloios) に由来する。,師部とは、維管束植物 (シダ植物や種子植物) の維管束を構成する2つの複合組織のうちの1つであり、師管や師細胞組織、師部繊維組織、師部柔組織からなります。一次師部と、二次師部があります。師部の主な機能は光合成産物など有機物の輸送であり、また植物体の機械的支持や物質貯蔵などにも寄与しています。
ヘントの祭壇画,板に油彩で描かれた初期フランドル派絵画を代表する作品の一つで、ヘントのシント・バーフ大聖堂(聖バーフ大聖堂)が所蔵している。12枚のパネルで構成されており、そのうち両端の8枚のパネル(翼)が畳んだときに内装を覆い隠すように設計されている。これら8枚のパネルは表面(内装)、裏面(外装)ともに絵画が描かれており、翼を開いたときと畳んだときとで全く異なった外観となって現れる。『ヘントの祭壇画』は、日曜日と祝祭日以外の日には翼が畳まれており、さらに布が掛けられていることも多い。『ヘントの祭壇画』の制作を開始したのは、その生涯も作品もほとんど伝わっていないフランドルの画家フーベルト・ファン・エイクである。フーベルトが『ヘントの祭壇画』のデザインのほとんどを完成させたと考えられているが、フーベルトは製作途中の1426年に死去してしまう。その後、未完だった『ヘントの祭壇画』の大部分を、1430年から1432年にかけて完成させたのがフーベルトの弟であるヤン・ファン・エイクである。『ヘントの祭壇画』の、どの部分がフーベルトが描いた箇所で、どの部分がヤンが描いた箇所なのかを特定しようという試みが何世紀にもわたって続けられているが、未だに定説となっているものはない。現在もっとも広く受け入れられている説は、全体のデザインと構成はフーベルト、そして個々のパネルを絵画として完成させたのが、外交官として派遣されていたスペインから帰国してきたヤンだとする説である。『ヘントの祭壇画』の制作依頼主で、この祭壇画を教会に寄進したのは、商人、投資家、そして政治家でもあったヨドクス・フィエトで、当時のヘントでは市長に相当するような地位にあった人物である。洗礼者ヨハネ教会(現在のシント・バーフ大聖堂の前身)の教会区に、ヨドクスとその妻エリザベト・ボルルートが後援者となって建てる新しい礼拝堂用の祭壇画として、フーベルトに『ヘントの祭壇画』の制作を依頼した。完成した『ヘントの祭壇画』がお披露目されたのは1432年5月6日で、ブルゴーニュ公フィリップ3世(善良公/ル・ボン)のために開催された公式行事の一環としてだった。『ヘントの祭壇画』はそのまま予定通りにヨドクスが出資した新築の礼拝堂に飾られていたが、後に保安上の理由から聖堂付属の主礼拝堂へと移設されて、紆余曲折があったものの現在もこの主礼拝堂に展示されている。『ヘントの祭壇画』の様式には、国際ゴシックと、伝統的なビザンティン美術、ローマ美術からの影響が見られるが、一方で「美術の新たな概念」が描き出されている。,板に油彩で描かれた初期フランドル派絵画を代表する作品の一つです。12枚のパネルで構成されており、そのうち両端の8枚のパネルがたたんだ際に内装をおおい隠すように設計されています。フランドルの画家フーベルト・ファン・エイクが制作を開始しましたが、製作途中で死去します。その後、彼の弟ヤンが完成させました。
北越急行ほくほく線,ほくほく線(ほくほくせん)は、新潟県南魚沼市の六日町駅から、同県上越市の犀潟駅(さいがたえき)までを結ぶ北越急行の鉄道路線である。北陸方面への短絡線の役割を有する日本国有鉄道(国鉄)の予定線「北越北線(ほくえつほくせん)」として1968年(昭和43年)に着工され、紆余曲折の末、北越急行によって1997年(平成9年)3月22日より営業を開始した。開業以来、上越新幹線と連絡する列車の運行が行われており、2015年(平成27年)3月14日の北陸新幹線の長野駅 - 金沢駅間延伸開業までは、首都圏と北陸を結ぶメインルートとして特急「はくたか」が同線を経由して運転された。また、開業時から一部の特急「はくたか」で日本の狭軌在来線最高速度となる140 km/h運転が行われ、1998年(平成10年)12月からは150 km/h運転が、2002年(平成14年)3月以降はさらに高速となる160 km/h運転が開始された。2015年(平成27年)3月14日に特急「はくたか」の運行を終了した後、最高速度160 km/hで運行する列車はなくなったため、現在の線内の最高速度は130 km/hとなり、「はくたか」で使用していた車両681系・683系もjr西日本に売却されたため、営業列車は普通列車用の車両hk100形の性能から最高速度110 km/hで運転されている。一方で「はくたか」に代わる速達列車として、hk100形を使用しつつも越後湯沢 - 直江津間を57分で結び、2022年3月11日まで乗車券だけで乗れる列車としては表定速度で日本最速(88.6 km/h)だった「超快速スノーラビット」を運行している。,新潟県南魚沼市の六日町駅から、同県上越市の犀潟駅(さいがたえき)までを結ぶ北越急行の鉄道路線です。北陸方面への短らく線の役割を有する日本国有鉄道の予定線「北越北線」として1968年に着工され、北越急行によって1997年3月22日より営業を開始しました。現在の線内の最高速度は130km/hとなります。
経済成長の黄金律,=== 均斉成長(黄金時代) === 1961年に黄金律を提唱したフェルプスは、全ての経済変数がそれぞれ一定の成長率で伸びてゆく経済成長を黄金時代とよんだ。この黄金時代の概念は1956年にジョーン・ロビンソンが定義した。現在は経済学で黄金時代という言葉をつかうことはほとんどなく、そのかわりに均斉成長という。均斉成長における技術進歩は資本の生産効率を高めずに労働の生産効率を高めるかのようなかたちになる。これを労働拡張型技術進歩という。=== 黄金律 === 均斉成長(黄金時代)は成長率が一定であるというだけで、それ自体が望ましいというわけではない。一方、フェルプスは、黄金時代(ゴールデン・エイジ)で望ましいルールを黄金律(ゴールデン・ルール)とよんだ。つまり資本収益率と成長率が等しくなるところが黄金律である。,フェルプスは、全ての経済変数が一定の成長率で伸びてゆく経済成長を黄金時代と呼びました。現在は黄金時代を均斉成長と言います。しかし均斉成長自体が望ましいというわけではありません。フェルプスは、黄金時代で望ましいルールを黄金律と呼びました。これは資本収益率と成長率が等しくなるところを意味します。
インディアスの破壊についての簡潔な報告,『インディアスの破壊についての簡潔な報告』(インディアスのはかいについてのかんけつなほうこく、西: brevísima relación de la destrucción de las indias)は、1552年にスペイン出身のドミニコ会士であるバルトロメ・デ・ラス・カサス(1484年-1566年)が著した書籍。インディアス破壊を弾劾する簡略なる陳述という日本語訳もある。以下、『報告』と略記する。インディアスとは、西インド諸島やアメリカ大陸などスペイン人が到達した地域を指す。スペインの征服によって、各地の先住民が受けた被害の実態を記録したのが本書である。著者のラス・カサスは征服者から回心して聖職者になり、植民地での平和的な布教と、先住民への圧政の停止を求めて活動した。『報告』の執筆もその一環だった。『報告』の内容は、スペイン本国や植民地で賛否を呼んだ。内容が恐ろしいために、事実だとしても出版するべきではないとされて禁書となり、ラス・カサスは植民者や本国の征服支持者から批判を受けた。ラス・カサスは本書の記録を通して、平和的な布教の必要性、征服戦争への批判、先住民への理解などの意見を述べている。スペインによる事例が書かれているが、特定の国を攻撃する目的はなく、征服戦争そのものの停止を訴えた。しかし他のヨーロッパ諸国では反スペインの根拠として利用され、征服戦争への批判や先住民への理解は重要視されなかった。18世紀以降の中南米では、独立や自治権を得るための活動が活発になり、『報告』が出版されて広く読まれた。19世紀以降に起きたインディオ擁護運動であるインディヘニスモにおいても、ラス・カサスは高く評価された。現在ではラス・カサスは「インディオの使徒」や「反植民地運動の先駆者」とも呼ばれるようになった。,1552年にバルトロメ・デ・ラス・カサスが著した書籍です。スペインの征服により各地の先住民が受けた被害の実態を記録しています。スペインや植民地で賛否を呼び、内容の恐ろしさから禁書となりました。ラス・カサスは本書を通して、平和的な布教の必要性、征服戦争への批判、先住民への理解などの意見を述べています。
水理学,古代四大文明が全て河川に沿って誕生・発展したように、古来から水と人間の生活は密接な関係を持っており、その中で「水理学」は特に水の物理的挙動(流れ)を対象とした学問であり、河川工学、海岸工学、水道工学、水資源工学、農業工学、防災工学などの基礎となっている。しかし歴史の項で述べるとおり、流体力学は18世紀に誕生した学問であるが、水理学は水力学(流体力学)が誕生する前から存在しているため、現在では歴史的・伝統的に区別される風潮がある。実際に、土木工学や農業工学等では「水理学」と呼ばれるのに対し、機械工学や化学工学の分野では「水力学」が使われる。その他、水理学と水力学・流体力学ではエネルギー逸散率の取り扱いが異なる。,水理学は、水の物理的挙動(流れ)を対象とした学問であり、河川工学、海岸工学、水道工学、水資源工学、農業工学、防災工学などの基礎となっています。水力学(流体力学)も同じく水の流れを研究する学問であるが、水理学は水力学が誕生する前から存在しているため、現在では歴史的・伝統的に区別される風潮があります。
安政南海地震,安政南海地震(あんせい なんかいじしん)は、江戸時代後期の嘉永7年11月5日(1854年12月24日)に発生した南海地震である。南海トラフ巨大地震の1つとされ、約32時間前に発生した安政東海地震と共に安政地震、安政大地震とも総称される。この地震が起きた当時の文書には嘉永七年と記録されているが、この天変地異や内裏炎上、前年の黒船来航を期に改元されて安政と改められ、歴史年表上では安政元年(1854年)であることから安政を冠して呼ばれる。当時は寅の大変(とらのたいへん)とも呼ばれた。,安政南海地震(じしん)は、江戸(えど)時代後期に発生した南海地震です。南海トラフ巨大(きょだい)地震の1つとされ、安政東海地震と共に安政大地震とも呼ばれます。当時の文書には嘉永(かえい)七年と記録されていますが、この地震などを期に安政となり、歴史年表上では安政元年であるためこう呼びます。
文藝時代,『文藝時代』(ぶんげいじだい)は、日本の文芸雑誌。1924年(大正13年)10月に金星堂から創刊された。創刊号に掲載された横光利一の「頭ならびに腹」の独特な文体により、同人らは「新感覚派」と命名され注目を浴びたが、その後の主要な有力同人の個別活動の活発化や、左傾化した一部同人の離脱、売上げ不振などにより1927年(昭和2年)5月号(第4巻第5号)をもって終刊した(通巻32冊)。第一次世界大戦期のヨーロッパで興ったダダイスム、芸術の革命が目指されたアバンギャルド運動、ドイツ表現主義に触発されて創刊された『文藝時代』は、従来の自然主義文学や客観主義を超える独自の新主観主義的な新しい感覚表現を目指した。主要同人の川端康成、横光利一らの作品はモダニズム文学として評価され、『文藝時代』は、青野季吉らプロレタリア文学派の『文藝戦線』とともに、大正後期から昭和初期にかけての大きな文学の二大潮流となった。,『文藝時代』(ぶんげいじだい)は、日本の文芸雑誌であり、1924年に創刊され、1927年に終刊しました。『文藝時代』は、それまでの自然主義文学や客観主義を超える独自の新しい感覚表現を目指し、『文藝戦線』(ぶんげいせんせん)とともに、大正後期から昭和初期にかけての大きな文学の二大潮流となりました。
スライマーン (ウマイヤ朝),"スライマーン(スライマーン・ブン・アブドゥルマリク・ブン・マルワーン, アラビア語: سليمان بن عبد الملك بن مروان‎, ラテン文字転写: sulaymān b. ʿabd al-malik b.marwān, 675年頃 - 717年9月24日)は、第7代のウマイヤ朝のカリフである(在位:715年2月24日 - 717年9月24日)。スライマーンは父親のアブドゥルマリクと兄弟のワリード1世がカリフとして統治していた時期にパレスチナの総督として経歴を開始させ、現地で神学者のラジャア・ブン・ハイワ・アル=キンディーによる指導を受けた。また、アブドゥルマリクとワリード1世の下でイラクの総督を務め、東方地域に対する強い影響力を持っていたアル=ハッジャージュ・ブン・ユースフと敵対したヤズィード・ブン・アル=ムハッラブとも親交を深めた。パレスチナでは新都のラムラを建設したが、この新しい都市は以前のパレスチナの首府であるリュッダに代わって経済の中心地として発展し、11世紀までパレスチナの行政の中心地として存続した。715年のワリード1世の死に伴ってカリフに即位したスライマーンは前任者の下で仕えていた多くの総督や将軍を解任した。西方ではイベリア半島(アル=アンダルス)の征服者でイフリーキヤ(北アフリカ中部)の総督であったムーサー・ブン・ヌサイルを解任し、その息子でアル=アンダルス総督のアブドゥルアズィーズ・ブン・ムーサーを殺害させた。スライマーンは前任者の拡大主義政策を維持したが、中央アジアの辺境における抵抗やクタイバの死後の指導力と組織力の低下もあり、領土の拡張はほぼ停止した。このような状況の中で腹心のヤズィード・ブン・アル=ムハッラブをホラーサーンへ派遣し、ヤズィードは716年にカスピ海の南部沿岸地域に侵攻したものの、現地のペルシア人支配者に敗れ、ウマイヤ朝への貢納を条件に軍を撤退させた。さらにビザンツ帝国の首都であるコンスタンティノープルの攻略に向けて軍隊を派遣したが、717年から718年にかけて続いたコンスタンティノープルの包囲は最終的に失敗に終わった。スライマーンはコンスタンティノープルに対する包囲が続いていた最中の717年にダービクで死去した。長男で後継者であったアイユーブに先立たれていたスライマーンは、死の間際に息子や兄弟ではなく従兄弟のウマル・ブン・アブドゥルアズィーズ(ウマル2世)を後継者に指名するという異例な選択をした。コンスタンティノープルの征服への期待とスライマーンの治世がヒジュラ(聖遷)の100周年に近づいていたことから、同時代のアラブの詩人たちはスライマーンをメシア的な視点から評している。",第7代のウマイヤ朝のカリフです。パレスチナで新都のラムラを建設しました。715年にカリフに即位しました。中央アジア辺境の抵抗や指導力と組織力の低下もあり、領土の拡張はほぼ停止しました。コンスタンティノープルに対する包囲最中の717年に死去しました。従兄弟を後継者に指名するという異例の選択をしました。
アルブレヒト・フォン・ローン,プロイセン王国東部の土地貴族(ユンカー)の出身。陸軍幼年士官学校を出て、1821年にプロイセン陸軍に入隊。陸軍大学を経て1836年に参謀本部に配属され、参謀将校としてキャリアを積んだ。1848年革命のバーデン大公国での反乱の鎮圧に従軍した際、鎮圧軍総司令官の皇太弟ヴィルヘルム王子(1861年にプロイセン王に即位してヴィルヘルム1世となる)の目にとまって彼の側近となった(→前半生)。ヴィルヘルム王子より軍制改革案の立案を任せられ、自由主義・民主主義・ナショナリズム的な要素が強いラントヴェーアを後備軍にして弱体化させつつ、正規軍の現役兵役3年制を維持し、徴兵数を増加させる内容の軍制改革案を作成した(→軍制改革)。ヴィルヘルム王子が摂政となった後の1859年に陸軍大臣に任じられる(→陸軍大臣就任)。またデンマーク戦後には親墺派のマントイフェル軍事内局局長を左遷に追いやった(→対デンマーク戦争とマントイフェルとの対立)。1866年の普墺戦争や1870年の普仏戦争でもしばしば軍事上の問題でモルトケと対立した(→普墺戦争と普仏戦争)。ドイツ帝国樹立後の1873年に一時的にビスマルクからプロイセン宰相職を譲られたが(ドイツ帝国宰相職は引き続きビスマルクが在職)、鉄道協会設立の経費をめぐる疑惑の追及を受けて失脚し、すべての役職を辞して引退することとなった(→プロイセン宰相)。,アルブレヒト・フォン・ローンはプロイセン王国東部の土地貴族の出身です。1821年にプロイセン陸軍に入隊しました。ヴィルヘルム王子が摂政(せっしょう)となった後の1859年に陸軍大臣に任じられました。鉄道協会設立の経費をめぐる疑惑の追及を受けて失きゃくし、すべての役職を辞して引退することとなりました。
加悦谷祭,加悦谷祭(かやだにまつり)は、京都府与謝郡与謝野町の旧加悦町および野田川町をさして加悦谷と称する地域一帯の神社の例祭で、毎年4月最終週の土日に各々の地区で開催される。与謝野町最大規模の春の例祭である。かつては神社ごとに異なる日に行われていた祭礼を、1887年(明治20年)頃から加悦天満宮の例祭日に日程をあわせて行うようになった。「カマド清め」と称される神楽の渡御を中心とし、太刀振り(たちふり)、子ども屋台とも称される太鼓屋台や芸屋台など、各地区で特色の異なる芸能が各々の区内を巡行する。2019年(平成31年)時点で加悦谷祭を構成する16地区38神社の例祭のうち、旧加悦町後野地区の愛宕神社の屋台行事は、府登録無形民俗文化財となっている。,加悦谷(かやだに)祭は、京都府与謝郡与謝野(よさの)町の加悦谷と称する地域一帯の神社の例祭で、毎年4月最終週の土日に開催(さい)されます。神楽の渡御(かぐらのとぎょ)を中心とし、各地区で特色の異なる芸能が巡行します。2019年時点で愛宕(あたご)神社の屋台行事は、府登録無形民俗文化財となっています。
叡山電鉄700系電車,叡山本線、鞍馬線(1986年3月以前は京福電気鉄道叡山線、同年4月から叡山電鉄)の乗客はモータリゼーションの進展により1964年(昭和39年)をピークに減少を続けていたが、1978年(昭和53年)9月に京都市電が全廃されたことで他の鉄道路線と叡山線との連絡が絶たれ、京都市内中心に直行するバス路線の充実もあって乗客が一気に減少、叡山線は年間6億円弱の売り上げに対し5億円以上の赤字を出す状態となった。叡山線の再建が京福電鉄、京福電鉄を傘下に持つ京阪電気鉄道の大きな経営課題となり、1982年(昭和57年)に京阪社内に京福電鉄再建対策委員会が設置され、京福電鉄グループの再建策が協議される中、叡山線については京福電鉄から切り離して小回りのきく経営体制をとること、人件費を含む経費の節減、設備の近代化を図ることが決定した。1985年(昭和60年)7月に京福100 %出資の叡山電鉄株式会社が設立され、翌1986年(昭和61年)4月から叡山電鉄に叡山本線と鞍馬線の運営が移管された。新会社発足後の施策として、導入から50年以上経過したものも含まれていた在来車両をワンマン運転に対応した車両に置き換えて合理化をはかるとともに、ats導入、冷房サービスの提供による近代化を行うこととした。以上の経緯から導入されたのが700系である。改造元となった車両により3形式にわかれ、デオ710形はデナ21形、デオ720形はデオ200形の台車、主電動機を流用して、デオ730形はデオ300形の改造名義で製造された。2018年(平成30年)には1両が観光電車「ひえい」に改造されたほか、2019年(平成31年)からリニューアル工事が施工されている。観光電車「ひえい」は2019年(令和元年)鉄道友の会「ローレル賞」を受賞した。,叡山(えいざん)線は赤字を出す状態となり、982年京福電鉄再建対策委員会が設置され、叡山線は小回りのきく経営体制、経費の節減、設備の近代化を図ることが決定しました。ワンマン運転に対応した車両にして合理化をはかり、ats導入など近代化を行うこととし、その経緯から導入されたのが叡山電鉄700系電車です。
トーベ・ヤンソン,トーベ・マリカ・ヤンソン(tove marika jansson [tuːve mariːka jɑːnsɔn] ( 音声ファイル)1914年8月9日 - 2001年6月27日)は、フィンランドのヘルシンキ生まれのスウェーデン語系フィンランド人の画家、小説家、ファンタジー作家、児童文学作家。日本語表記にはトーヴェ・ヤンソンもある。創作領域は絵画、小説、コミックス、脚本、詩、作詞、広告など多岐にわたり、『ムーミン』シリーズの作者として世界的に有名となった。読者層は幅広く、「9歳から90歳まで」とも表現される。フィンランドでは画家としての評価も高く、水彩画や油彩画、雑誌の風刺画や公共建築の壁画など多くの作品を残している。,トーベ・マリカ・ヤンソンは、フィンランドの画家、小説家、ファンタジー作家、児童文学作家です。創作領域(りょういき)は絵画、小説、コミックス、脚本、詩、作詞、広告など多岐にわたり、『ムーミン』シリーズの作者として世界的に有名です。フィンランドでは画家としての評価も高く、多くの作品を残しています。
海市,『海市』(かいし)は、福永武彦の長編小説。1968年(昭和43年)、「純文学書下ろし特別作品」の一冊として新潮社より刊行された。文庫版は新潮文庫で刊行されていた。中年の画家と謎めいた若い人妻との恋愛を、主人公や他の登場人物の視点の断片をモンタージュのように挿入しながら描く。題名は蜃気楼を意味している。,『海市』(かいし)は、福永武彦(ふくながたけひこ)の長編小説です。1968年「純文学書下ろし特別作品」の一冊として新潮社より刊行されました。文庫版は新潮文庫で刊行されていました。中年の画家と謎めいた若い人妻との恋愛を、主人公や他の登場人物の視点の断片をモンタージュのように挿入しながら描いています。
東邦電力,東邦電力株式会社は、愛知県名古屋市を中心に東海地方で供給区域を広げた名古屋電灯株式会社と、福岡県福岡市に本社を置き九州北部で事業を展開した九州電灯鉄道株式会社が合併して成立した電力会社である。東邦電力の会社規模は東京電灯に次ぐ業界2位であり、資本金は発足当初から1億円を超え最終的には2億6100万円に達した。業界内の「電力戦」と呼ばれる市場競争にも加わり、特に1920年代半ばには子会社を通じ関東地方で東京電灯との間で需要家争奪戦を展開した。電気の供給区域は再編による増減があるが、最終的には愛知・岐阜・静岡・三重・滋賀・京都・奈良・和歌山・兵庫・徳島・福岡・佐賀・長崎・熊本の計1府13県に及ぶ。成立過程のみならず会社解散直前に至るまで事業統合を繰り返しており、統合した会社からガス供給事業など非電気事業を引き継ぐこともあったが、そうした兼業部門は九州電灯鉄道の合併から1934年(昭和9年)まで直営で残った九州の軌道事業を除いて早期に整理された。同社を筆頭に、電気・ガス・鉄道という公益事業会社を傘下に多数抱え、東邦電力グループを形成した。これら国策電力会社計5社へと設備を引き渡した東邦電力は1942年4月1日付で解散して消滅し、東邦電力グループも解体された。5社に分割された東邦電力の電気事業は戦後、中部電力・関西電力・四国電力・九州電力の4社に継承されている。またかつての東邦電力グループのうち存続する会社に東邦ガスや西部ガス、イビデン(旧・揖斐川電気)があり、その他グループ企業の系譜を引く会社としては西日本鉄道(西鉄)がある。,東邦電力株式会社は、名古屋電灯株式会社と九州電灯鉄道株式会社が合併して成立した電力会社です。東邦電力の会社規模は業界2位で、供給区域は計1府13県に及びました。公益事業会社を傘下に多数抱え東邦電力グループを形成しますが、東邦電力は1942年に消滅し東邦電力グループも解体されました。
インディアスの破壊についての簡潔な報告,『インディアスの破壊についての簡潔な報告』(インディアスのはかいについてのかんけつなほうこく、西: brevísima relación de la destrucción de las indias)は、1552年にスペイン出身のドミニコ会士であるバルトロメ・デ・ラス・カサス(1484年-1566年)が著した書籍。インディアスとは、西インド諸島やアメリカ大陸などスペイン人が到達した地域を指す。スペインの征服によって、各地の先住民が受けた被害の実態を記録したのが本書である。内容が恐ろしいために、事実だとしても出版するべきではないとされて禁書となり、ラス・カサスは植民者や本国の征服支持者から批判を受けた。19世紀以降に起きたインディオ擁護運動であるインディヘニスモにおいても、ラス・カサスは高く評価された。現在ではラス・カサスは「インディオの使徒」や「反植民地運動の先駆者」とも呼ばれるようになった。,1552年にラス・カサスが著した書籍(しょせき)です。スペインの征服によって各地の先住民が受けた被害の実態を記録したものとなっています。内容が恐ろしいために禁書となり、ラス・カサスは批判を受けました。しかしその後高く評価され、「インディオの使徒」や「反植民地運動の先駆者」と呼ばれるようになりました。
西武球場前駅,プロ野球・埼玉西武ライオンズの本拠地球場である西武ドーム(命名権名称「ベルーナドーム」)に隣接して立地する、狭山線ならびに山口線「レオライナー」の終点駅である。開業当初の駅名は村山公園駅(むらやまこうえんえき)であったが、村山貯水池際駅(むらやまちょすいちぎわえき)、村山駅(むらやまえき)、狭山湖駅(さやまこえき)と三度の改称を経て、西武ライオンズ球場(当時)開設に先立つ1979年(昭和54年)3月に現駅名に改称された。西武ライオンズ球場はその後、ドーム化や命名権取得に伴って名称を複数回変更しているが、当駅の名称は「西武球場前」のまま変更されていない。当駅は駅舎ならびに各路線のホームが地平に建造されている地上駅であるが、立地する場所の地形の関係から、狭山線における当駅手前の区間は上り勾配を伴う高架構造となっている。駅ナンバリングは狭山線と山口線で個別に設定され、狭山線はsi41、山口線はsy03となる。,プロ野球・埼玉西武ライオンズの本拠地球場西武ドームに隣接する、狭(さ)山線ならびに山口線「レオライナー」の終点駅です。開業当初は村山公園駅であったが、三度の改称を経て、西武ライオンズ球場開設に先立つ1979年3月に現駅名に改称されました。駅ナンバリングは狭山線はsi41、山口線はsy03となります。
河内風穴,"河内風穴/河内の風穴(かわちのかざあな、かわちのふうけつ、かわちふうけつ)は、日本の滋賀県 犬上郡 多賀町 大字河内 宮前 にある石灰洞(横穴)である。鍋尻山北東尾根の地下を中心に広がっており、淀川水系である芹川の支流であるエチガ谷に開口する。洞窟学上は「河内風穴(かわちのかざあな)」が正しいとされる。総延長は約10,020 m で、日本国内第4位の長さを誇る。関西で最長かつ最も規模の大きい鍾乳洞である。数多くの洞窟がある鈴鹿山脈北部石灰岩地域(近江カルスト地帯)の多賀町の中で唯一、また、滋賀県内で唯一の観光洞(内部が一般公開されている洞窟)であり、河内観光協会により管理されている。1950年(昭和25年)7月24日、日本初の国定公園として琵琶湖国定公園が指定された。大字霊仙の一部および大字河内は琵琶湖国定公園の普通地域になっており、この区域には河内風穴とその周辺地域も含まれている。そのため、木・竹・苔・土・石などの採取は禁止されている。1959年(昭和34年)2月10日には「河内の風穴」名義(読み:かわちのふうけつ)で滋賀県指定天然記念物となった。2001年(平成13年)12月には環境省が「河内風穴」名義(読み:かわちのふうけつ)で「日本の重要湿地500」に選定している。","河内風穴は、日本の滋賀県犬上群多賀町大字河内宮前にある石灰洞(どう)です。総延長は約10,020mで、日本国内第4位の長さをほこります。関西で最長かつ最も規模の大きいしょうにゅう洞です。1959年には滋賀県指定天然記念物となり、2001年には「日本の重要しっ地500」に選定されています。"
