key,text,summary,summary2
ユーロビジョン・ソング・コンテスト2009,ユーロビジョン・ソング・コンテスト2009こと第54回ユーロビジョン・ソング・コンテストは、2009年5月12日から5月16日にかけて、ロシア・モスクワのオリンピック・スタジアムにて開催された。コンテストでは、ノルウェー代表として「fairytale」を歌ったアリャクサンドル・ルィバークが、史上最高得点の387点を得て優勝した。2位はアイスランド、3位はアゼルバイジャンであった。前年までとは投票方式が変更され、決勝では各国の審査員による投票が再導入され、電話投票と併用される。準決勝は前年までと同様である。42箇国が参加を表明している。スロバキアは今年から大会に復帰すると表明し、他方でサンマリノは資金的な理由により今年の参加を見送る。ラトビア、グルジアは参加辞退を表明していたものの、欧州放送連合が後に、両国は大会に参加すると言明した。しかし、その後グルジアの参加曲は曲名や歌詞が政治的であるとして欧州放送連合がこの変更を求め、グルジア側はこれに対して大会への参加の辞退を表明した。大会の司会は準決勝がナタリア・ヴォディアノヴァとandrey malahov、決勝がivan urgantとアルスーである。,ユーロビジョン・ソング・コンテスト2009は、2009年5月12日から5月16日にかけて、モスクワにて開催されました。42ヶ国が参加を表明したこの大会では、ノルウェー代表が史上最高得点を得て優勝しました。グルジアは、参加曲の変更を求められたため、大会への参加を辞退するという出来事がありました。,2009年5月12日から5月16日にかけて、ロシア・モスクワのオリンピック・スタジアムにて開催されました。コンテストでは、ノルウェー代表として「fairytale」を歌ったアリャクサンドル・ルィバークが、史上最高得点の387点を得て優勝しました。2位はアイスランド、3位はアゼルバイジャンでした。
琴引浜,日本海に面した砂浜で、花崗岩質の白砂から成り立っている。鳴き砂で有名な白砂青松の景勝地で、幅70~80メートル。全長は1.8 キロメートルとされるが、砂浜は約1キロメートル。1987年(昭和62年)に網野町の指定文化財に指定され、2007年(平成19年)には国の天然記念物及び名勝に指定された。丹後天橋立大江山国定公園にも含まれている(2007年に若狭湾国定公園から分離)。最大の特徴である鳴き砂は、摩擦係数の大きい石英を約7割含む砂同士の摩擦による振動により、音が鳴る。砂の表面が他の物質で汚染されれば摩擦は小さくなり、砂は鳴らなくなるため、きれいな砂浜を守るための保全活動に高い関心が向けられている。2001年(平成13年)に網野町美しいふるさとづくり条例が制定され、世界初の禁煙ビーチとなった。琴引浜鳴き砂文化館では琴引浜に打ち上げられた漂流物が展示されており、韓国からのゴミや過去のナホトカ号重油の被害で鳴かなくなった鳴き砂を取り戻す作業風景の写真などが展示されている。1994年(平成6年)から毎年、ビーチ清掃を広める環境イベントとして「はだしのコンサート」が続いている。夏には、海水浴客でにぎわう。,琴引(ことひき)浜は日本海に面した約1キロメートルの砂浜で、鳴き砂で有名な白砂青松(はくしゃせいしょう)の景勝地(けいしょうち)です。2007年には国の天然記念物に指定されました。砂の表面が他の物質で汚染されれば砂は鳴らなくなるため、きれいな砂浜を守るための保全活動に高い関心が向けられています。,
龍幸伸,龍 幸伸(たつ ゆきのぶ)は、日本の男性漫画家。2010年、『月刊少年マガジン』(講談社)にて連載を開始した『正義の禄号』でデビュー。2021年から「少年ジャンプ+」(集英社)にて『ダンダダン』を連載している。=== 生い立ち === 漫画を読んでいたが、「絵は落書きみたいに描いていただけ」であった。小学生のころから上山徹郎の『lampo-the hypersonic boy-』を読み、同作の模写を行っていた。龍にとって同作は大好きな作品であり、影響を受けている作品である。それらの「絵がうまくて、絵で表現している」作家を好んでいる。=== デビューまで === ガンダムを好む龍は、ガンダムを題材とした漫画をボールペンで100ページ執筆して『ガンダムエース』(kadokawa)に持ちこんだところ、「ボロクソに言われ」たものの、絵が上手であったことからアシスタントに勧誘される。=== デビュー === 約3年間、アシスタントと並行して漫画の持ち込みを行った後、『月刊少年マガジン』(講談社)の月マガ新人漫画賞グランドチャレンジで佳作を受賞。2010年9月、25歳の時に同誌でひきこもりの少年によるサイバーアクション作品『正義の禄号』の連載を開始し、デビューを果たす。2011年4月に同作の連載が打ち切りとなり終了した後、2013年2月より同誌にて高校野球を題材とした『fire ball!』の連載を開始したが、同作も2014年に終了。=== 「ジャンプ」系列へ === 賀来ゆうじと藤本タツキの下でアシスタントを経験。林によると、真面目で考えすぎる性格の龍は、「自分が面白いと思うものを楽しんで描く」というふたりのアシスタントを経験することによって、「刺激を受けて、才能が磨かれた印象」があるという。=== 漫画を描けない時期 === 龍の「持っているものを全部出し切っ」たという「キョンシーもの」でも連載が通らなかったことで、龍は漫画を描くことができなくなってしまった。そこで林は龍に「1ページでもいいから、何でも好きなように描いてみてほしい」と声をかけ、龍が自身のネタ帳を確認したところ、「映画『貞子vs伽椰子』が面白い」という記述を発見。ホラーというジャンルは得意ではない龍であったが、同作が「良い意味で馬鹿っぽくてすごく楽しめた」ことを思い出し、漫画に活かせるかもしれないと考える。=== 『ダンダダン』の連載 === 『ジャンプsq.』と『週刊少年ジャンプ』で連載に至らなかったことを踏まえ、林が「少年ジャンプ+」に連載ネームを提出し、編集部が龍の「才能をしっかり評価して、試してみよう」と判断したことにより、2020年春の連載会議で同作の連載が決定となった。2021年4月、「少年ジャンプ+」でオカルトを題材としたバトルを描いた『ダンダダン』の連載を始める。同作は連載開始からsnsにて話題を集め、第1話から「3話続けて公開から1週間以内に100万pvを突破」するという同サイト初の記録を達成し、看板作品の1つとなった。同作は「次にくるマンガ大賞 2021」でwebマンガ部門2位、「書店員が選んだおすすめコミック2022」で1位、「マンガ大賞2022」では7位を獲得している。,龍 幸伸は、日本の男性漫画家です。2010年、月刊少年マガジンにて『正義の禄号』でデビューします。ガンダムエースからアシスタントに勧誘されます。賀来ゆうじと藤本タツキの下でアシスタントを経験します。2021年4月、少年ジャンプ+でオカルトを題材としたバトルを描いた『ダンダダン』の連載を始めます。,
龍幸伸,龍 幸伸(たつ ゆきのぶ)は、日本の男性漫画家。2021年4月、「少年ジャンプ+」でオカルトを題材としたバトルを描いた『ダンダダン』の連載を始める。同作は「次にくるマンガ大賞 2021」でwebマンガ部門2位、「書店員が選んだおすすめコミック2022」で1位、「マンガ大賞2022」では7位を獲得している。約3年間、アシスタントと並行して漫画の持ち込みを行った後、『月刊少年マガジン』(講談社)の月マガ新人漫画賞グランドチャレンジで佳作を受賞。,龍 幸伸(たつ ゆきのぶ)は、日本の男性漫画家です。『月刊少年マガジン』の月マガ新人漫画賞グランドチャレンジで佳作を受賞しデビューしました。その後、2021年4月に「少年ジャンプ+」で『ダンダダン』の連載を始めます。同作は「次にくるマンガ大賞 2021」でwebマンガ部門2位を獲得しました。,
地方競馬,1948年7月に制定された競馬法の下で地方公共団体によって主催される公営競技であり、日本中央競馬会(jra)の主催する「中央競馬」と対をなす法令用語となっている。2013年4月現在は14の主催者により全国17か所の競馬場(開催が行われていないものも含む)で平地競走とばんえい競走が施行され、競馬法に基づく地方共同法人の地方競馬全国協会(nar)がこれを統括する。戦前の公認競馬から国営競馬を経て、政府によって出資される特殊法人である日本中央競馬会によって施行されている現在も国庫への納付金を課せられている中央競馬に対して、現在の地方競馬は都道府県ないしは競馬場が所在する総務大臣が指定した市町村、または左記の地方公共団体で構成される一部事務組合が施行する競馬である。2014年現在、日本での馬券発売を伴う競馬全体において在籍頭数のおよそ6割、競走数の約8割を占める。勝馬投票券における払戻率は70〜80%であり、その収益は主催自治体の畜産の振興、社会福祉の増進、医療の普及、教育文化の発展、スポーツの振興、災害の復興に充てられるほか、競馬を主催していない地方公共団体に対しても地方公共団体金融機構の貸付金利引き下げによって還元される。また、地方競馬全国協会を通じても広く馬の改良増殖や畜産振興のために用いられている。しかしながら、1990年代以降は景気後退や娯楽の多様化などによって開催成績は低迷を続け、競馬事業を廃止する自治体も現れている。戦前は草競馬と蔑まれた地方競馬も、戦後の一時期は平日開催が可能でかつ開催数が多いことが追い風となり好景気を迎えたこともあった。開催数が多いことで賞金総額は国営競馬の2倍近くとなり、1950年にはダービーの有力候補や天皇賞好走馬(エゾテッサン、二着入線後に失格)が続々と地方競馬入りするといったこともあったが、中央競馬の巻き返しにより再び人気は逆転していった。激しい淘汰の時代を経て、2011年には主催団体が15にまで減少。売り上げは3314億円まで減少した。その後2013年に福山競馬が廃止されたものの、jraのipat投票での発売開始や日本経済の好転にともなって売り上げが急激に回復し、中にはバブル期を上回る過去最高の売り上げを記録する競馬場も出てきている。2016年度の売り上げは4870億円で、2011年度から50%近く増加している。=== 競走馬の登録・格付け === 競走馬の登録は地方競馬全国協会が行い、競走馬の格付け(クラス分け)は各主催者(地区)の区分によって行われる。格付けは各馬がレースで獲得した本賞金に各主催者(地区)が定める補正を行った番組賞金によって定められ、各主催者(地区)とも3段階(a・b・c)の大区分を基本としているが、各主催者(地区)ごとに年齢・収得賞金・着順のポイント換算など基準は異なる。主催者(地区)によっては前述の大区分に数字を組み合わせ、「a1・a2・b1…」のように細分化されることもある。兵庫県競馬組合は競走馬の格付けに独自のポイント制を採用している。なお、中央競馬における初出走馬にはゲート試験が課せられているが、地方競馬ではそれに加えて基準タイム以上で模擬競走を走破する能力試験が行われるほか、転入馬や長期休養明けの競走馬には同様の調教試験が実施される。一度中央競馬から登録抹消された競走馬は直接中央競馬に復帰することは認められないが、地方競馬に転籍する形で復帰することは認められる。2013年より施行された現行制度下では、3歳までに2勝以上、もしくは4歳以上で3勝以上という条件を満たすことで地方競馬から中央競馬に復帰することが認められる。=== 調教師・騎手・馬主 === 調教師や騎手など競馬関係者の免許は地方競馬全国協会より付与され、免許試験も地方競馬全国協会が行う。騎手や調教師の養成や研修を行う施設として、栃木県に地方競馬教養センターがある(ばんえいの養成は行っていない)。ただし、jra競馬学校の卒業が義務づけられている中央競馬と異なり、地方競馬の厩務員は特別な試験を必要とせず、各地方競馬の厩舎(調教師)と直接雇用契約を結ぶ。開催執務を担う人材は、各主催者の職員が地方競馬教養センターで研修を受けるなどして業務に就いているほか、主催者の要請に応じて一部は地方競馬全国協会からも派遣されている。騎手は原則として必ずいずれかの競馬場の厩舎に所属することとされているが、南関東公営競馬(浦和・大井・船橋・川崎)と兵庫県競馬組合(園田・姫路)では、所定の要件を満たした騎手に限って特定の厩舎に所属しない「騎手会所属騎手(中央競馬のフリー騎手に相当)」の制度を導入している。騎手がレースの際に着用する勝負服は、原則として騎手ごとに固有の服色(騎手服)であるが、ホッカイドウ競馬と南関東公営競馬では例外的に馬主固有の服色(馬主服)を着用しての騎乗を認めている場合もある。なお、中央競馬は馬主服が原則のため、地方競馬の騎手が中央競馬で騎乗する場合も馬主服を着用する。また、地方競馬の競走馬が中央競馬で行われる交流競走(後述)に出走する際、馬主が日本中央競馬会に登録されていない場合は「交流服」と呼ばれる専用の服が日本中央競馬会より貸与される。騎手は原則として所属する競馬場(地区)内のみでの騎乗となるが、2000年代以降は他地区の地方競馬で期間限定騎乗を行ったり、重賞競走でスポット騎乗を行うなど、活躍の場が広がりつつある。このほか、2007年の倉兼育康を先駆者として、韓国競馬への遠征を行う騎手も現れるようになった。また、多くの女性騎手が各地の地方競馬で活躍していることも特徴となっている。馬主の審査・登録も地方競馬全国協会が日本中央競馬会とは別に行っており、必要とされる所得額は個人馬主の場合で500万円以上となっている。=== 競走・競馬番組 === 地方競馬の平地競走は1周850メートル以上の走路でサラブレッド系の馬によって行われ、スタートからゴールまでのスピードを競う。ばんえい競走は日本で生まれた独自の競走形態で、体重1トン前後の重種馬が騎手とおもりを載せた鉄製のそりをひき、途中に2つの障害(台形状の小さな山)を設けた直線200mのセパレートコースでパワーとスピードを競う。地方競馬の競馬番組は「2歳」「3歳」「一般(3歳以上の古馬)」の年齢区分で番組編成が行われ、各馬の格付け(前述)に基いて出走可能なレースが決められる。重賞競走は各主催者(地区)が個別に定めた独自のグレード表記を行うところもあるほか、中央競馬と地方競馬の所属に関わらず出走できるダート交流重賞は日本グレード格付け管理委員会の承認を受けた格付表記(国際競走はg表記、日本調教馬限定競走はjpn表記)が用いられ、「ダートグレード競走」として総称される。このほか、中央競馬の下級条件馬が出走する「条件交流競走」や地方競馬のみの全国交流競走、さらには地域限定の交流競走や騎手のみの交流競走も幅広く行われている。大井競馬場では、韓国馬事会(kra)との国際交流競走を2013年より2016年までの4回実施した。また、複数の重賞競走をシリーズ化した競走も行われ、一部のシリーズ戦は着順に応じたポイント等で各馬の順位を決め、上位馬にボーナス賞金を与えている。全国規模でのシリーズ競走は以下の通り。ダービーシリーズ - 各地の8競馬場で行われる「ダービー(3歳馬のチャンピオン決定戦)」を短期集中施行。grandame-japan - 世代別(2歳・3歳・古馬)の牝馬重賞シリーズ戦。ポイント上位馬にはボーナス賞金を授与。未来優駿 - 秋に行われる各地の2歳馬による主要競走を短期集中施行。地方競馬スーパースプリントシリーズ - 1000m以下の短距離競走で構成されるシリーズ戦。各地区ごとに予選となるトライアル競走を行い、それらの上位馬で行われるファイナル(習志野きらっとスプリント)でチャンピオンを決定する。3歳秋のチャンピオンシップ - 各地の3歳馬限定重賞競走を戦った有力馬が盛岡競馬場で実施されるダービーグランプリへ集い、地方競馬の3歳チャンピオンを争う。ボーナス賞金のほか、jbc出走奨励金の制度もある。騎手交流競走には、以下のようなシリーズ戦がある。地方競馬ジョッキーズチャンピオンシップ - 中央競馬で行われる「ワールドオールスタージョッキーズ(2014年まではワールドスーパージョッキーズシリーズ)」に出場する地方競馬代表騎手の選抜を目的とした競走シリーズ戦。ゴールデンジョッキーカップ - 通算2000勝以上を記録した騎手のみで争われる競走シリーズ。佐々木竹見カップ ジョッキーズグランプリ - 地方競馬の騎手として通算7151勝(ほか中央競馬で2勝)などの記録をもち、「鉄人」「地方競馬の至宝」の異名もつけられた佐々木竹見の功績を称え、地方競馬・中央競馬の代表騎手を招待して行われる競走シリーズ。全日本新人王争覇戦 - 地方競馬・中央競馬からデビュー3年以内の若手騎手が集い、新人王の称号をかけて争う競走シリーズ。レディスヴィクトリーラウンド - 地方競馬の女性騎手のみで争われる競走シリーズ。ホッカイドウ競馬では馬産地に近い特性を生かし、1着馬の馬主または生産牧場へ副賞として特定種牡馬の種付権を与える「スタリオンシリーズ競走」を行っている。その後、岩手や東海地区・兵庫でも「hitスタリオンシリーズ」の名称で行われるようになった。また一部の競馬場では、数万円程度の協賛金と副賞を提供することで、競走の冠命名権などのサービスを含んだ個人協賛競走を行うことができる。=== 表彰制度 === 全国規模の表彰として地方競馬全国協会がnarグランプリを1990年度より行っているほか、日本プロスポーツ協会の加盟団体として日本プロスポーツ大賞での受賞資格を有する。また、南関東地区が優秀騎手・功労調教師らの表彰を行い、兵庫県競馬組合が別途年度代表馬や各部門賞を選定しているなど、各主催者・地区単位でも独自の表彰制度を設けている。岩手県競馬組合では、馬事文化賞の表彰も行われている。,地方競馬は地方公共団体によって主催される公営競技であり、日本中央競馬会の主催する「中央競馬」と対をなす法令用語です。2013年時点では全国17か所の競馬場があり、地方競馬全国協会がこれを統括します。競走馬の登録は地方競馬全国協会が行います。調教師や騎(き)手の免許は地方競馬全国協会より付与されます。,地方競馬は、地方公共団体が主催する公営競技です。2014年現在、競馬全体において在籍頭数の約6割、競走数の約8割を占めています。収益は主催自治体の畜産の振興、社会福祉の増進、医療の普及、教育文化の発展、スポーツの振興、災害の復興にあてられます。競走馬の登録や騎手など競馬関係の免許付与を行います。
古賀志町,古賀志町(こがしまち)は、栃木県宇都宮市および鹿沼市の町。元は宇都宮市に属する同一の町であったが、1957年(昭和32年)に一部が鹿沼市へ編入されたため、同名の2つの町となった。どちらも鹿沼土の産地であり、鹿沼土の乾燥場や工場が多く分布している。住民基本台帳に基づく2020年(令和2年)9月30日現在の人口は、宇都宮市側が614人、鹿沼市側が54人である。古賀志山の南麓に展開する町で、アウトドア活動の拠点となっている。,古賀志町(こがしまち)は、栃木県宇都宮市および鹿沼(かぬま)市の町です。元は宇都宮市に属する同一の町でしたが、1957年に一部が鹿沼市へ編入されたため、同名の2つの町となりました。2020年9月現在の人口は、宇都宮市側が614人、鹿沼市側が54人で、アウトドア活動の拠点(きょてん)となっています。,古賀志町(こがしまち)は、栃木県宇都宮市および鹿沼市の町です。元は宇都宮市に属する同一の町でしたが、1957年に一部が鹿沼市へ編入され、同名の2つの町となりました。どちらも鹿沼土の産地であり、鹿沼土の乾燥場や工場が多く分布します。2020年時点の人口は、宇都宮市側が614人、鹿沼市側が54人です。
トリニティ・カレッジ (ダブリン大学),=== 大学全体 === ダブリン大学トリニティ・カレッジは、アイルランド最古の国立大学であり、イギリスとアイルランドの7つの古代大学の1つである。正式名称はダブリンにおけるエリザベス女王の神聖にして分割されざる三位一体カレッジ(the college of the holy and undivided trinity of queen elizabeth near dublin)。400年以上の歴史と伝統があり、1592年にイングランド女王エリザベス1世によって、「mater universitatis(大学の母)」として設立された。創設にあたりカレッジ制のオックスフォード大学とケンブリッジ大学をモデルにしたが、カレッジは1校しか設立されていない。そのため、「トリニティ・カレッジ」と「ダブリン大学」という呼称は通常、実用的な目的では同義語であり、日本語ではダブリン大学トリニティ・カレッジと称される。トリニティ・カレッジは、ヨーロッパ研究大学連盟で唯一のアイルランドの加盟大学である。また、ヨーロッパ大学協会、アイルランド大学協会、アイルランド大学、コインブラ・グループの加盟大学でもある。=== 建学 === カレッジは、憲章で概説されているように、法人として「学長(学寮長)、フェロー、奨学生、および理事会の一員」で構成されている。フェローとは、研究職に従事する者に対し所属組織が与える職名・称号、または学会がその分野に著しい貢献があった者に授与する称号である。また、奨学生とは、通常2年生に受ける試験を最も優秀な成績を収めた数々の学士課程の奨学金受領者のことを指す。オックスフォード大学、ケンブリッジ大学、またはダブリン大学の卒業生は、他の2つの大学のいずれかで同等の学位を互換できる「アド・エウンデム学位(ad eundem gradum)」という制度を持っている。現在、この学位が授与されるのは特別な場合に限られ、通常は申請者が「アルマ・マータ(alma mater、母校)」から離れた教員の一員であり、大学のガバナンスに参加するために修士号を必要とする場合に限られる。ダブリン大学トリニティ・カレッジは、ケンブリッジ大学セント・ジョンズ・カレッジとオックスフォード大学オリオル・カレッジの姉妹校である。ダブリン市により、市の城壁外にあったオール・ハロウズ修道院の敷地が提供された。当時はダブリン城からやや離れた町の東の外れであったが、現在はダブリン市が大きく拡大、そして町の中心もやや東方に移動したため、大学正門前の広小路であるカレッジ・グリーンはダブリンの交通の中心に位置している。ナノテクノロジー、情報技術、免疫学、数学、工学、心理学、政治学、英語、人文科学などの分野で研究を行っている。,ダブリン大学トリニティ・カレッジは、アイルランド最古の国立大学であり、イギリスとアイルランドの7つの古代大学の1つです。1592年にイングランド女王エリザベス1世によって設立されました。ナノテクノロジー、情報技術、免疫学、数学、工学、心理学、政治学、英語、人文科学などの分野で研究を行っています。,
滝尻王子,=== 熊野三山への入口 === 滝尻の地名は早くは『為房卿記』永保元年(1081年)10月2日条に見られ、『中右記』天仁2年(1109年)10月23日条には王子が既に成立していたことを示す記述がある。滝尻王子は熊野の神域への入り口として古くから重んじられ、『中右記』には「初めて御山の内に入る」との添書きがあるだけでなく、『源平盛衰記』にも同じ趣旨の記述を見出すことができる。中世熊野詣の頃には宿所があったともいわれ、藤原定家の「熊野道之間愚記」(『明月記』所収)建仁元年(1201年)10月13日条や藤原経光の参詣記(『民経記』所収、寛喜元年〈1229年〉)にそれを示唆する記述があるが、詳細は定かではない。「滝尻」の名は、岩田川(富田川)と石船川(いしぶりがわ)の合流する地点に位置し、2つの急流がぶつかりあって滝のように音高く流れたことに由来すると伝えられる。古来の参詣道を精確に推定することは困難だが、参詣者が初めて岩田川に出会う稲葉根王子から滝尻王子まで、参詣者は何度となく岩田川を徒渉しなければならず、一種の難所であった。「熊野道之間愚記」建仁元年(1201年)10月13日条で、この間の道中について、幾度も川を渡り山を越さなければならないと述べると同時に、紅葉が川面に映るさまを見事であると讃えている。滝尻王子に至った参詣者たちは、奉幣を行い、王子の目の前の流れに身を浸して垢離の儀礼を行った。滝尻王子における垢離について、鎌倉時代初期以降成立の寺社縁起『諸山縁起』は、右の川は観音を念ずる水、左の川は病を除く薬の水— 『諸山縁起』とし、さらに前出の『熊野縁起』は、滝尻両方河ニ橋ヨリ上ニハ千手浄土御坐。又丑寅ヨリ流タル河ニハ薬師浄土御坐ス。彼水ハ偏其浄刹ヨリ落智水ナリ。是以テ無始無終罪滅ス。— 『熊野縁起』と述べて、観音菩薩の補陀落浄土から流れてくる岩田川の水と、薬師如来の浄瑠璃浄土から落ちてくる石船川の水で沐浴することで罪が滅される、と滝尻での垢離の意義が説かれている。=== 芸事奉納 === 中世熊野詣においては、しばしば里神楽や経供養といった芸事奉納が通例のこととして行われていたことが、『吉記』承安4年(1174年)9月30日条や「熊野道之間愚記」、『熊野詣日記』応永34年(1437年)9月26日条に見られる。ときには、後鳥羽院の参詣の際の様に歌会が開かれることもあった(「熊野道之間愚記」)。その歌会の参加者が自らの詠んだ歌を書き付けた懐紙を熊野懐紙(くまのかいし)といい、そのうち約30通が現存する。熊野詣の途上で催された歌会の様子を伝える熊野懐紙 のうち9通は、正治2年(1200年)12月6日の滝尻王子での歌会のものである。熊野懐紙は、当時の歌人に珍重され、京で高値で売買されて、後鳥羽院政の収入にもなった。=== 盛衰 === しかし、承久3年(1221年)の承久の乱以後、都の皇族・貴紳の熊野参詣が途絶えると、荒廃がすすんだ。承久の乱からわずか8年後の寛喜元年(1229年)の藤原経光の参詣記には、路次の王子、皆もって破壊転倒し、実なし、もっとも以って歎かるべき事なり、法皇の行宮ことごとく壊れ取られ地あり、滝尻並びに御山は残れり、後白河院の御時の御所は、その後修理云々、当時虎狼の栖の如し— 『民経記』とあり、荒廃が著しい様子を伝えている。その中で、滝尻王子は、破壊転倒こそ免れているものの、目に余る荒廃の様相を呈していた。その後、室町時代頃までには、岩田川を何度も渡渉しなければならない難路であることが嫌われて、参詣道が潮見峠越えに移行し、滝尻王子を経由しなくなったため、滝尻王子は近隣の住人のための叢社の地位に戻ったと考えられている。近世の記録ではあるが、『田辺領神社書上帳』(寛政4年〈1792年〉)によれば建前1間四方・境内40間四方、その堂舎は藤原秀衡の寄進によるものとされることから「秀衡堂(ひでひらどう)」と呼ばれたという。その由緒譚 によれば、そのむかし藤原秀衡夫妻が熊野詣の途上で産気付き、滝尻王子裏手の窟で三男和泉三郎を出産した。秀衡夫妻は熊野権現に立願して子を窟に残し、熊野詣を遂げて帰ってきたところ、その子は孤狼に守られ、岩から滴り落ちる乳を飲んで育っていた。秀衡夫妻はこれを喜び、報恩として七堂伽藍を寄進したが、承久の乱の兵火で焼失したという(『紀伊国名所図会』)。なお、現在も秀衡の子が乳を飲んだという岩が「乳岩」 として残り、そのそばには「胎内くぐり」という岩穴もあって、それをくぐる女性は安産に恵まれるという。=== 近世以降 === 江戸時代には前述の『田辺領神社書上帳』のような社殿を有し、「滝尻五体王子社」とも称されていた。明治元年(1868年)「滝尻王子神社」と改称して同10年6月村社に列格した。1907年(明治40年)4月に神饌幣帛料供進社に指定、明治政府による1村1社の合祀令(神社を特別の由緒ある者を除いて1村につき1社とする政策)により翌1908年(明治41年)11月には栗栖川村(田辺市中辺路町の西部)村内の11神社を合祀、社名も10の集落の神社を合祀しているという意味で「十郷神社(とうごうじんじゃ)」へと改称し、社殿の改築も行われた。1946年(昭和21年)から現正式名称となったが、合祀神社は同年9月に各集落が神体を持ち帰って復祀したために近代以前の状態に復している。境内の荒廃と建造物の腐朽がすんでいたが、1993年(平成5年)より各方面より寄付を募って境内の修復、石造鳥居への交換、参道外の構造物の補修が実施されたほか、島根県人ほかの有志の支援を得て1996年(平成8年)には、滝尻王子で歌会を催した後鳥羽院を顕彰するため、後鳥羽院死去の地である隠岐産の原石を用いた歌碑が建立された。,滝尻王子は熊野の神域への入り口として古くから重んじられています。歌会の様子を伝える熊野懐紙 のうち9通は滝尻王子でのものであります。しかし、承久の乱以後、荒廃が進みました。境内の荒廃と建造物の腐朽がすんでいたが、1993年境内の修復、構造物の補修が実施され、1996年には歌碑が建立されました。,滝尻王子(たきじりおうじ)は熊野の神域への入り口として古くから重んじられました。江戸時代には社殿(しゃでん)を有し、「滝尻五体王子社」とも称されていました。境内(けいだい)の荒廃と建造物の腐朽(ふきゅう)がすすみましたが、1993年より各方面より寄付を募(つの)って境内の修復などが実施されました。
エメリヤーエンコ・ヒョードル,柔道の国際大会で活躍したのち総合格闘技に転向、2000年にリングスの大会で来日、ヘビー級と無差別級の王座に就く。2002年のリングス休止以降はprideに出場し、2003年にアントニオ・ホドリゴ・ノゲイラを下しヘビー級王座を獲得した。2004年にはヘビー級グランプリに優勝、2005年にはミルコ・クロコップを下し王座を防衛した。2007年のpride消滅後は日本国外の大会に出場、2008年にはafflictionで元ufcヘビー級王者ティム・シルビアを破りwamma世界ヘビー級王者となっている。その後も、2009年にはアンドレイ・アルロフスキーに勝ち、wamma王座の防衛に成功。2010年に敗れるまで10年間無敗という記録を作った。pride王者時代から2010年に敗れるまでは日本だけでなくアメリカなどのメディアからも「総合格闘技界最強」と評価され、多くのメディアのランキングにおいてヘビー級で世界1位にランクインしていた。2009年にロシア政府認定の投票によりテニスのスベトラーナ・クズネツォワと共にロシアのベスト・アスリートに選ばれている。また、ロシアの長年活躍したトップアスリートだけに送られるスポーツマスターの称号を持ち、プロ格闘家として活動する傍らコンバットサンボの大会にも出場し、世界選手権で4度の優勝を果たしている。2022年4月、4年間務めたロシア総合格闘技連合mma監査部門の会長を電撃辞任したが理由は明らかにしておらず、直後にロシアmmaのラドミール・ガブドゥリン会長がロシア格闘技界は一丸でウラジーミル・プーチン大統領に忠誠を誓うとコメントしたこともあり、同年2月より続いているロシアによるウクライナ侵略との関係も取り沙汰された。,じゅう道で活やくしたのち総合格とう技に転向、2000年にヘビー級と無差別級の王座に就きます。2003年にpride(日本の総合格とう技イベント)のヘビー級王座をかく得しました。2008年にwamma(世界の総合格とう技組織)世界ヘビー級王者となります。2010年まで10年間無敗の記録を作りました。,柔道から総合格闘技に転向、2000年にリングスの大会で来日、ヘビー級と無差別級の王座につき、2008年にはwamma世界ヘビー級王者となりました。2010年に敗れるまで10年間無敗という記録を作り、海外のメディアからも「総合格闘技界最強」と評価されました。世界選手権で4度の優勝を果たしています。
福井鉄道F1000形電車,福井鉄道f1000形電車(ふくいてつどうf1000がたでんしゃ)は、福井鉄道が保有する路面電車車両である。3車体連接・3台車方式の超低床電車で、「fukuram」(フクラム)の愛称を持つ。2013年(平成25年)から2016年(平成28年)にかけて4編成計12両導入された。営業運転の開始は2013年3月。福井鉄道の路線である福武線で運用されるほか、えちぜん鉄道三国芦原線との相互直通運転(フェニックス田原町ライン、2016年3月運転開始)でも使用されている。,福井鉄道が保有する路面電車車両です。3車体連接・3台車方式の超低床電車で、「fukuram」(フクラム)の愛称を持ちます。2013年3月から2016年にかけて4編成計12両導入されました。福井鉄道の路線である福武線で運用される他、えちぜん鉄道三国芦原線との相互直通運転でも使用されています。,福井鉄道f1000形電車は、福井鉄道が保有する路面電車車両です。3車体連接・3台車方式の超低床電車で「fukuram」の愛称を持ちます。2013年3月営業運転を開始、2013年から2016年にかけて4編成計12両導入されました。福武線の他、えちぜん鉄道三国芦原線との相互直通運転でも使用されています。
